id,NObeyesdad
20945,Overweight_Level_II
20946,Obesity_Type_III
20947,Overweight_Level_II
20948,Obesity_Type_III
20949,Overweight_Level_II
20950,Insufficient_Weight
20951,Overweight_Level_II
20952,Normal_Weight
20953,Insufficient_Weight
20954,Overweight_Level_I
20955,Normal_Weight
20956,Obesity_Type_I
20957,Obesity_Type_III
20958,Obesity_Type_I
20959,Overweight_Level_I
20960,Obesity_Type_III
20961,Normal_Weight
20962,Overweight_Level_I
20963,Normal_Weight
20964,Normal_Weight
20965,Normal_Weight
20966,Obesity_Type_I
20967,Obesity_Type_I
20968,Obesity_Type_I
20969,Obesity_Type_I
20970,Overweight_Level_I
20971,Obesity_Type_I
20972,Obesity_Type_III
20973,Overweight_Level_I
20974,Obesity_Type_I
20975,Overweight_Level_II
20976,Obesity_Type_I
20977,Normal_Weight
20978,Overweight_Level_II
20979,Overweight_Level_II
20980,Obesity_Type_I
20981,Overweight_Level_II
20982,Obesity_Type_II
20983,Obesity_Type_I
20984,Obesity_Type_III
20985,Overweight_Level_II
20986,Insufficient_Weight
20987,Normal_Weight
20988,Overweight_Level_II
20989,Obesity_Type_II
20990,Obesity_Type_III
20991,Obesity_Type_I
20992,Obesity_Type_II
20993,Normal_Weight
20994,Normal_Weight
20995,Overweight_Level_I
20996,Overweight_Level_I
20997,Obesity_Type_III
20998,Normal_Weight
20999,Obesity_Type_I
21000,Overweight_Level_I
21001,Overweight_Level_I
21002,Obesity_Type_I
21003,Overweight_Level_I
21004,Insufficient_Weight
21005,Overweight_Level_I
21006,Normal_Weight
21007,Obesity_Type_II
21008,Overweight_Level_II
21009,Obesity_Type_II
21010,Obesity_Type_I
21011,Normal_Weight
21012,Overweight_Level_II
21013,Obesity_Type_III
21014,Insufficient_Weight
21015,Normal_Weight
21016,Obesity_Type_II
21017,Normal_Weight
21018,Obesity_Type_I
21019,Insufficient_Weight
21020,Obesity_Type_II
21021,Obesity_Type_III
21022,Insufficient_Weight
21023,Overweight_Level_I
21024,Overweight_Level_I
21025,Overweight_Level_II
21026,Normal_Weight
21027,Obesity_Type_III
21028,Obesity_Type_II
21029,Obesity_Type_III
21030,Obesity_Type_III
21031,Overweight_Level_I
21032,Obesity_Type_III
21033,Obesity_Type_I
21034,Overweight_Level_II
21035,Normal_Weight
21036,Normal_Weight
21037,Obesity_Type_I
21038,Obesity_Type_III
21039,Obesity_Type_II
21040,Normal_Weight
21041,Obesity_Type_I
21042,Normal_Weight
21043,Obesity_Type_I
21044,Obesity_Type_II
21045,Normal_Weight
21046,Obesity_Type_II
21047,Obesity_Type_III
21048,Overweight_Level_I
21049,Overweight_Level_II
21050,Obesity_Type_II
21051,Obesity_Type_III
21052,Normal_Weight
21053,Obesity_Type_I
21054,Overweight_Level_II
21055,Obesity_Type_III
21056,Obesity_Type_III
21057,Overweight_Level_II
21058,Overweight_Level_I
21059,Normal_Weight
21060,Obesity_Type_I
21061,Obesity_Type_II
21062,Normal_Weight
21063,Insufficient_Weight
21064,Obesity_Type_II
21065,Obesity_Type_II
21066,Obesity_Type_II
21067,Obesity_Type_III
21068,Normal_Weight
21069,Obesity_Type_I
21070,Overweight_Level_I
21071,Normal_Weight
21072,Overweight_Level_I
21073,Obesity_Type_III
21074,Obesity_Type_I
21075,Obesity_Type_I
21076,Overweight_Level_II
21077,Obesity_Type_I
21078,Normal_Weight
21079,Obesity_Type_III
21080,Obesity_Type_III
21081,Obesity_Type_I
21082,Overweight_Level_II
21083,Obesity_Type_I
21084,Obesity_Type_I
21085,Obesity_Type_III
21086,Obesity_Type_I
21087,Normal_Weight
21088,Obesity_Type_II
21089,Normal_Weight
21090,Obesity_Type_I
21091,Overweight_Level_I
21092,Obesity_Type_II
21093,Obesity_Type_III
21094,Obesity_Type_III
21095,Obesity_Type_II
21096,Obesity_Type_III
21097,Overweight_Level_II
21098,Obesity_Type_III
21099,Overweight_Level_I
21100,Normal_Weight
21101,Normal_Weight
21102,Normal_Weight
21103,Obesity_Type_III
21104,Normal_Weight
21105,Obesity_Type_II
21106,Obesity_Type_I
21107,Obesity_Type_I
21108,Obesity_Type_III
21109,Obesity_Type_I
21110,Obesity_Type_II
21111,Insufficient_Weight
21112,Obesity_Type_III
21113,Overweight_Level_I
21114,Obesity_Type_II
21115,Overweight_Level_II
21116,Obesity_Type_III
21117,Overweight_Level_I
21118,Obesity_Type_II
21119,Overweight_Level_I
21120,Overweight_Level_II
21121,Obesity_Type_I
21122,Obesity_Type_I
21123,Normal_Weight
21124,Obesity_Type_II
21125,Overweight_Level_I
21126,Overweight_Level_II
21127,Obesity_Type_I
21128,Obesity_Type_I
21129,Insufficient_Weight
21130,Normal_Weight
21131,Normal_Weight
21132,Obesity_Type_I
21133,Overweight_Level_II
21134,Insufficient_Weight
21135,Obesity_Type_III
21136,Obesity_Type_I
21137,Obesity_Type_II
21138,Normal_Weight
21139,Normal_Weight
21140,Normal_Weight
21141,Normal_Weight
21142,Obesity_Type_I
21143,Obesity_Type_II
21144,Obesity_Type_III
21145,Insufficient_Weight
21146,Obesity_Type_III
21147,Obesity_Type_II
21148,Obesity_Type_III
21149,Obesity_Type_I
21150,Insufficient_Weight
21151,Overweight_Level_II
21152,Obesity_Type_III
21153,Normal_Weight
21154,Obesity_Type_II
21155,Obesity_Type_I
21156,Obesity_Type_III
21157,Obesity_Type_I
21158,Overweight_Level_II
21159,Overweight_Level_II
21160,Obesity_Type_II
21161,Obesity_Type_II
21162,Obesity_Type_II
21163,Normal_Weight
21164,Overweight_Level_I
21165,Obesity_Type_I
21166,Obesity_Type_III
21167,Obesity_Type_III
21168,Obesity_Type_I
21169,Insufficient_Weight
21170,Overweight_Level_I
21171,Normal_Weight
21172,Obesity_Type_III
21173,Obesity_Type_III
21174,Obesity_Type_III
21175,Normal_Weight
21176,Obesity_Type_II
21177,Insufficient_Weight
21178,Overweight_Level_I
21179,Overweight_Level_II
21180,Obesity_Type_I
21181,Obesity_Type_II
21182,Insufficient_Weight
21183,Obesity_Type_II
21184,Obesity_Type_III
21185,Obesity_Type_III
21186,Obesity_Type_III
21187,Obesity_Type_II
21188,Obesity_Type_I
21189,Overweight_Level_II
21190,Insufficient_Weight
21191,Insufficient_Weight
21192,Obesity_Type_II
21193,Insufficient_Weight
21194,Obesity_Type_I
21195,Overweight_Level_I
21196,Obesity_Type_III
21197,Overweight_Level_I
21198,Obesity_Type_II
21199,Obesity_Type_III
21200,Overweight_Level_II
21201,Obesity_Type_I
21202,Obesity_Type_II
21203,Obesity_Type_I
21204,Obesity_Type_II
21205,Obesity_Type_II
21206,Overweight_Level_II
21207,Obesity_Type_III
21208,Normal_Weight
21209,Obesity_Type_III
21210,Normal_Weight
21211,Overweight_Level_II
21212,Obesity_Type_III
21213,Obesity_Type_II
21214,Obesity_Type_I
21215,Obesity_Type_II
21216,Normal_Weight
21217,Obesity_Type_III
21218,Overweight_Level_II
21219,Obesity_Type_I
21220,Insufficient_Weight
21221,Obesity_Type_I
21222,Normal_Weight
21223,Insufficient_Weight
21224,Obesity_Type_II
21225,Overweight_Level_II
21226,Overweight_Level_II
21227,Overweight_Level_I
21228,Obesity_Type_I
21229,Insufficient_Weight
21230,Obesity_Type_II
21231,Obesity_Type_III
21232,Obesity_Type_III
21233,Normal_Weight
21234,Obesity_Type_I
21235,Normal_Weight
21236,Obesity_Type_II
21237,Normal_Weight
21238,Obesity_Type_III
21239,Normal_Weight
21240,Obesity_Type_III
21241,Obesity_Type_III
21242,Overweight_Level_I
21243,Obesity_Type_II
21244,Obesity_Type_I
21245,Overweight_Level_I
21246,Normal_Weight
21247,Obesity_Type_II
21248,Obesity_Type_I
21249,Overweight_Level_II
21250,Obesity_Type_I
21251,Normal_Weight
21252,Obesity_Type_I
21253,Normal_Weight
21254,Overweight_Level_I
21255,Obesity_Type_III
21256,Obesity_Type_III
21257,Obesity_Type_III
21258,Overweight_Level_II
21259,Normal_Weight
21260,Insufficient_Weight
21261,Obesity_Type_III
21262,Obesity_Type_II
21263,Overweight_Level_II
21264,Obesity_Type_II
21265,Overweight_Level_II
21266,Overweight_Level_II
21267,Normal_Weight
21268,Normal_Weight
21269,Overweight_Level_II
21270,Obesity_Type_III
21271,Obesity_Type_I
21272,Obesity_Type_I
21273,Overweight_Level_II
21274,Obesity_Type_II
21275,Normal_Weight
21276,Overweight_Level_II
21277,Obesity_Type_II
21278,Obesity_Type_I
21279,Normal_Weight
21280,Normal_Weight
21281,Insufficient_Weight
21282,Obesity_Type_I
21283,Obesity_Type_III
21284,Obesity_Type_II
21285,Obesity_Type_I
21286,Overweight_Level_II
21287,Obesity_Type_II
21288,Overweight_Level_II
21289,Obesity_Type_II
21290,Obesity_Type_I
21291,Obesity_Type_I
21292,Obesity_Type_I
21293,Obesity_Type_III
21294,Obesity_Type_I
21295,Insufficient_Weight
21296,Insufficient_Weight
21297,Overweight_Level_II
21298,Obesity_Type_III
21299,Obesity_Type_III
21300,Overweight_Level_II
21301,Overweight_Level_II
21302,Obesity_Type_III
21303,Obesity_Type_II
21304,Overweight_Level_II
21305,Obesity_Type_III
21306,Overweight_Level_II
21307,Obesity_Type_II
21308,Insufficient_Weight
21309,Obesity_Type_III
21310,Normal_Weight
21311,Obesity_Type_I
21312,Obesity_Type_I
21313,Insufficient_Weight
21314,Overweight_Level_II
21315,Normal_Weight
21316,Obesity_Type_II
21317,Normal_Weight
21318,Obesity_Type_II
21319,Normal_Weight
21320,Obesity_Type_III
21321,Obesity_Type_II
21322,Obesity_Type_III
21323,Obesity_Type_I
21324,Obesity_Type_I
21325,Obesity_Type_II
21326,Overweight_Level_I
21327,Obesity_Type_I
21328,Obesity_Type_III
21329,Obesity_Type_I
21330,Obesity_Type_III
21331,Obesity_Type_I
21332,Obesity_Type_III
21333,Normal_Weight
21334,Normal_Weight
21335,Normal_Weight
21336,Overweight_Level_II
21337,Overweight_Level_I
21338,Normal_Weight
21339,Insufficient_Weight
21340,Normal_Weight
21341,Overweight_Level_I
21342,Insufficient_Weight
21343,Obesity_Type_III
21344,Normal_Weight
21345,Obesity_Type_III
21346,Normal_Weight
21347,Obesity_Type_III
21348,Obesity_Type_III
21349,Obesity_Type_I
21350,Normal_Weight
21351,Normal_Weight
21352,Obesity_Type_II
21353,Obesity_Type_I
21354,Insufficient_Weight
21355,Overweight_Level_II
21356,Obesity_Type_II
21357,Overweight_Level_II
21358,Obesity_Type_II
21359,Obesity_Type_III
21360,Overweight_Level_II
21361,Overweight_Level_I
21362,Obesity_Type_I
21363,Obesity_Type_I
21364,Obesity_Type_I
21365,Overweight_Level_II
21366,Obesity_Type_I
21367,Obesity_Type_I
21368,Obesity_Type_I
21369,Normal_Weight
21370,Obesity_Type_II
21371,Obesity_Type_II
21372,Obesity_Type_III
21373,Normal_Weight
21374,Overweight_Level_I
21375,Overweight_Level_II
21376,Obesity_Type_III
21377,Obesity_Type_II
21378,Normal_Weight
21379,Obesity_Type_II
21380,Normal_Weight
21381,Obesity_Type_II
21382,Normal_Weight
21383,Obesity_Type_I
21384,Insufficient_Weight
21385,Obesity_Type_I
21386,Obesity_Type_III
21387,Obesity_Type_II
21388,Obesity_Type_I
21389,Obesity_Type_I
21390,Obesity_Type_II
21391,Obesity_Type_III
21392,Obesity_Type_II
21393,Overweight_Level_II
21394,Overweight_Level_I
21395,Obesity_Type_I
21396,Normal_Weight
21397,Obesity_Type_I
21398,Obesity_Type_II
21399,Obesity_Type_II
21400,Obesity_Type_III
21401,Overweight_Level_II
21402,Overweight_Level_II
21403,Normal_Weight
21404,Normal_Weight
21405,Normal_Weight
21406,Obesity_Type_II
21407,Overweight_Level_II
21408,Overweight_Level_II
21409,Obesity_Type_II
21410,Normal_Weight
21411,Normal_Weight
21412,Obesity_Type_II
21413,Normal_Weight
21414,Obesity_Type_I
21415,Obesity_Type_III
21416,Obesity_Type_I
21417,Normal_Weight
21418,Normal_Weight
21419,Insufficient_Weight
21420,Obesity_Type_I
21421,Normal_Weight
21422,Overweight_Level_II
21423,Overweight_Level_II
21424,Overweight_Level_I
21425,Insufficient_Weight
21426,Overweight_Level_II
21427,Normal_Weight
21428,Normal_Weight
21429,Obesity_Type_III
21430,Overweight_Level_II
21431,Insufficient_Weight
21432,Obesity_Type_II
21433,Overweight_Level_I
21434,Obesity_Type_I
21435,Insufficient_Weight
21436,Overweight_Level_II
21437,Overweight_Level_II
21438,Normal_Weight
21439,Obesity_Type_III
21440,Obesity_Type_III
21441,Normal_Weight
21442,Overweight_Level_II
21443,Obesity_Type_II
21444,Overweight_Level_II
21445,Insufficient_Weight
21446,Overweight_Level_II
21447,Obesity_Type_II
21448,Obesity_Type_I
21449,Normal_Weight
21450,Overweight_Level_II
21451,Obesity_Type_II
21452,Obesity_Type_III
21453,Obesity_Type_I
21454,Overweight_Level_II
21455,Obesity_Type_III
21456,Overweight_Level_I
21457,Overweight_Level_I
21458,Obesity_Type_II
21459,Obesity_Type_II
21460,Overweight_Level_II
21461,Overweight_Level_I
21462,Normal_Weight
21463,Obesity_Type_I
21464,Overweight_Level_I
21465,Overweight_Level_I
21466,Obesity_Type_I
21467,Normal_Weight
21468,Obesity_Type_III
21469,Obesity_Type_II
21470,Normal_Weight
21471,Normal_Weight
21472,Obesity_Type_III
21473,Obesity_Type_I
21474,Overweight_Level_II
21475,Obesity_Type_III
21476,Normal_Weight
21477,Obesity_Type_III
21478,Overweight_Level_I
21479,Normal_Weight
21480,Obesity_Type_III
21481,Normal_Weight
21482,Obesity_Type_III
21483,Obesity_Type_III
21484,Overweight_Level_I
21485,Overweight_Level_I
21486,Obesity_Type_I
21487,Obesity_Type_II
21488,Obesity_Type_II
21489,Normal_Weight
21490,Normal_Weight
21491,Insufficient_Weight
21492,Overweight_Level_II
21493,Insufficient_Weight
21494,Obesity_Type_III
21495,Obesity_Type_III
21496,Overweight_Level_II
21497,Normal_Weight
21498,Insufficient_Weight
21499,Overweight_Level_I
21500,Obesity_Type_III
21501,Obesity_Type_II
21502,Obesity_Type_III
21503,Obesity_Type_III
21504,Obesity_Type_I
21505,Obesity_Type_I
21506,Overweight_Level_I
21507,Obesity_Type_III
21508,Obesity_Type_II
21509,Overweight_Level_II
21510,Obesity_Type_I
21511,Obesity_Type_II
21512,Insufficient_Weight
21513,Normal_Weight
21514,Normal_Weight
21515,Obesity_Type_I
21516,Insufficient_Weight
21517,Obesity_Type_I
21518,Normal_Weight
21519,Obesity_Type_III
21520,Insufficient_Weight
21521,Obesity_Type_II
21522,Overweight_Level_I
21523,Obesity_Type_II
21524,Overweight_Level_II
21525,Normal_Weight
21526,Normal_Weight
21527,Overweight_Level_II
21528,Obesity_Type_II
21529,Obesity_Type_I
21530,Normal_Weight
21531,Obesity_Type_I
21532,Obesity_Type_III
21533,Obesity_Type_III
21534,Obesity_Type_II
21535,Obesity_Type_I
21536,Obesity_Type_I
21537,Normal_Weight
21538,Normal_Weight
21539,Overweight_Level_II
21540,Obesity_Type_I
21541,Obesity_Type_I
21542,Normal_Weight
21543,Obesity_Type_I
21544,Overweight_Level_II
21545,Overweight_Level_II
21546,Obesity_Type_III
21547,Overweight_Level_I
21548,Normal_Weight
21549,Obesity_Type_I
21550,Obesity_Type_II
21551,Normal_Weight
21552,Normal_Weight
21553,Overweight_Level_II
21554,Obesity_Type_II
21555,Overweight_Level_II
21556,Normal_Weight
21557,Overweight_Level_I
21558,Normal_Weight
21559,Overweight_Level_I
21560,Obesity_Type_I
21561,Overweight_Level_I
21562,Obesity_Type_III
21563,Overweight_Level_II
21564,Obesity_Type_I
21565,Obesity_Type_I
21566,Obesity_Type_II
21567,Obesity_Type_I
21568,Obesity_Type_II
21569,Overweight_Level_II
21570,Obesity_Type_II
21571,Obesity_Type_III
21572,Obesity_Type_II
21573,Normal_Weight
21574,Obesity_Type_II
21575,Obesity_Type_II
21576,Obesity_Type_III
21577,Obesity_Type_II
21578,Obesity_Type_I
21579,Overweight_Level_II
21580,Normal_Weight
21581,Obesity_Type_II
21582,Obesity_Type_III
21583,Insufficient_Weight
21584,Obesity_Type_I
21585,Normal_Weight
21586,Obesity_Type_I
21587,Obesity_Type_III
21588,Obesity_Type_I
21589,Obesity_Type_I
21590,Obesity_Type_III
21591,Obesity_Type_III
21592,Obesity_Type_II
21593,Overweight_Level_II
21594,Overweight_Level_I
21595,Obesity_Type_I
21596,Normal_Weight
21597,Overweight_Level_II
21598,Obesity_Type_II
21599,Obesity_Type_I
21600,Obesity_Type_II
21601,Obesity_Type_II
21602,Overweight_Level_II
21603,Normal_Weight
21604,Obesity_Type_II
21605,Normal_Weight
21606,Normal_Weight
21607,Normal_Weight
21608,Obesity_Type_III
21609,Insufficient_Weight
21610,Obesity_Type_I
21611,Normal_Weight
21612,Obesity_Type_II
21613,Obesity_Type_I
21614,Overweight_Level_I
21615,Obesity_Type_I
21616,Obesity_Type_I
21617,Insufficient_Weight
21618,Overweight_Level_II
21619,Normal_Weight
21620,Overweight_Level_II
21621,Overweight_Level_II
21622,Overweight_Level_I
21623,Obesity_Type_I
21624,Normal_Weight
21625,Normal_Weight
21626,Normal_Weight
21627,Overweight_Level_II
21628,Overweight_Level_I
21629,Overweight_Level_II
21630,Obesity_Type_III
21631,Normal_Weight
21632,Obesity_Type_I
21633,Obesity_Type_II
21634,Obesity_Type_III
21635,Normal_Weight
21636,Normal_Weight
21637,Obesity_Type_I
21638,Overweight_Level_II
21639,Obesity_Type_II
21640,Insufficient_Weight
21641,Normal_Weight
21642,Obesity_Type_I
21643,Obesity_Type_III
21644,Obesity_Type_II
21645,Obesity_Type_II
21646,Overweight_Level_II
21647,Normal_Weight
21648,Obesity_Type_I
21649,Obesity_Type_II
21650,Overweight_Level_II
21651,Overweight_Level_II
21652,Obesity_Type_I
21653,Overweight_Level_I
21654,Overweight_Level_I
21655,Overweight_Level_I
21656,Overweight_Level_II
21657,Obesity_Type_II
21658,Overweight_Level_I
21659,Overweight_Level_I
21660,Overweight_Level_II
21661,Normal_Weight
21662,Overweight_Level_II
21663,Obesity_Type_III
21664,Normal_Weight
21665,Normal_Weight
21666,Obesity_Type_I
21667,Overweight_Level_II
21668,Obesity_Type_II
21669,Obesity_Type_III
21670,Normal_Weight
21671,Overweight_Level_I
21672,Obesity_Type_III
21673,Obesity_Type_I
21674,Overweight_Level_II
21675,Obesity_Type_III
21676,Obesity_Type_I
21677,Normal_Weight
21678,Obesity_Type_III
21679,Overweight_Level_II
21680,Obesity_Type_III
21681,Normal_Weight
21682,Obesity_Type_I
21683,Obesity_Type_III
21684,Obesity_Type_I
21685,Overweight_Level_II
21686,Normal_Weight
21687,Normal_Weight
21688,Obesity_Type_III
21689,Obesity_Type_III
21690,Overweight_Level_I
21691,Normal_Weight
21692,Normal_Weight
21693,Obesity_Type_I
21694,Normal_Weight
21695,Normal_Weight
21696,Normal_Weight
21697,Overweight_Level_II
21698,Normal_Weight
21699,Obesity_Type_II
21700,Normal_Weight
21701,Obesity_Type_II
21702,Obesity_Type_II
21703,Obesity_Type_I
21704,Overweight_Level_I
21705,Obesity_Type_III
21706,Normal_Weight
21707,Overweight_Level_I
21708,Obesity_Type_III
21709,Insufficient_Weight
21710,Insufficient_Weight
21711,Obesity_Type_II
21712,Obesity_Type_I
21713,Insufficient_Weight
21714,Overweight_Level_I
21715,Overweight_Level_II
21716,Normal_Weight
21717,Insufficient_Weight
21718,Overweight_Level_I
21719,Overweight_Level_I
21720,Overweight_Level_I
21721,Obesity_Type_II
21722,Obesity_Type_III
21723,Obesity_Type_II
21724,Obesity_Type_I
21725,Overweight_Level_I
21726,Obesity_Type_III
21727,Obesity_Type_III
21728,Obesity_Type_II
21729,Normal_Weight
21730,Insufficient_Weight
21731,Overweight_Level_II
21732,Normal_Weight
21733,Obesity_Type_I
21734,Insufficient_Weight
21735,Overweight_Level_II
21736,Obesity_Type_III
21737,Overweight_Level_II
21738,Overweight_Level_I
21739,Overweight_Level_II
21740,Insufficient_Weight
21741,Normal_Weight
21742,Obesity_Type_II
21743,Obesity_Type_III
21744,Insufficient_Weight
21745,Normal_Weight
21746,Overweight_Level_I
21747,Overweight_Level_II
21748,Overweight_Level_II
21749,Overweight_Level_II
21750,Obesity_Type_I
21751,Overweight_Level_II
21752,Obesity_Type_III
21753,Obesity_Type_I
21754,Overweight_Level_I
21755,Normal_Weight
21756,Insufficient_Weight
21757,Insufficient_Weight
21758,Obesity_Type_II
21759,Obesity_Type_II
21760,Obesity_Type_III
21761,Overweight_Level_I
21762,Overweight_Level_II
21763,Overweight_Level_I
21764,Obesity_Type_II
21765,Obesity_Type_III
21766,Overweight_Level_I
21767,Obesity_Type_II
21768,Overweight_Level_II
21769,Normal_Weight
21770,Normal_Weight
21771,Normal_Weight
21772,Obesity_Type_III
21773,Overweight_Level_II
21774,Insufficient_Weight
21775,Normal_Weight
21776,Overweight_Level_I
21777,Obesity_Type_III
21778,Overweight_Level_I
21779,Overweight_Level_I
21780,Obesity_Type_II
21781,Obesity_Type_III
21782,Obesity_Type_I
21783,Normal_Weight
21784,Obesity_Type_III
21785,Obesity_Type_II
21786,Obesity_Type_II
21787,Obesity_Type_I
21788,Overweight_Level_II
21789,Overweight_Level_II
21790,Overweight_Level_II
21791,Obesity_Type_I
21792,Obesity_Type_I
21793,Overweight_Level_II
21794,Overweight_Level_II
21795,Normal_Weight
21796,Obesity_Type_II
21797,Insufficient_Weight
21798,Normal_Weight
21799,Obesity_Type_III
21800,Overweight_Level_II
21801,Obesity_Type_III
21802,Obesity_Type_I
21803,Obesity_Type_II
21804,Obesity_Type_III
21805,Obesity_Type_III
21806,Overweight_Level_II
21807,Overweight_Level_I
21808,Overweight_Level_II
21809,Overweight_Level_I
21810,Overweight_Level_II
21811,Overweight_Level_II
21812,Overweight_Level_I
21813,Insufficient_Weight
21814,Obesity_Type_II
21815,Insufficient_Weight
21816,Overweight_Level_II
21817,Insufficient_Weight
21818,Overweight_Level_I
21819,Insufficient_Weight
21820,Overweight_Level_II
21821,Overweight_Level_I
21822,Overweight_Level_II
21823,Overweight_Level_I
21824,Obesity_Type_III
21825,Normal_Weight
21826,Normal_Weight
21827,Overweight_Level_I
21828,Overweight_Level_II
21829,Insufficient_Weight
21830,Overweight_Level_II
21831,Obesity_Type_I
21832,Normal_Weight
21833,Normal_Weight
21834,Obesity_Type_I
21835,Overweight_Level_II
21836,Obesity_Type_I
21837,Obesity_Type_II
21838,Normal_Weight
21839,Obesity_Type_II
21840,Normal_Weight
21841,Obesity_Type_I
21842,Overweight_Level_I
21843,Insufficient_Weight
21844,Normal_Weight
21845,Normal_Weight
21846,Normal_Weight
21847,Overweight_Level_II
21848,Obesity_Type_II
21849,Normal_Weight
21850,Obesity_Type_I
21851,Normal_Weight
21852,Obesity_Type_I
21853,Normal_Weight
21854,Overweight_Level_I
21855,Normal_Weight
21856,Obesity_Type_II
21857,Obesity_Type_I
21858,Normal_Weight
21859,Obesity_Type_III
21860,Normal_Weight
21861,Normal_Weight
21862,Obesity_Type_III
21863,Obesity_Type_II
21864,Normal_Weight
21865,Overweight_Level_II
21866,Insufficient_Weight
21867,Obesity_Type_I
